ID,item_cnt_month
160912,0.15925533
160913,0.25875324
160914,0.1205346
160915,0.15737063
160916,0.26455468
160917,0.1205346
160918,0.1205346
160919,0.1205346
160920,0.1205346
160921,0.31529772
160922,0.1205346
160923,0.1205346
160924,0.1205346
160925,0.1205346
160926,0.12053466
160927,0.12053466
160928,0.1205346
160929,0.34904283
160930,0.24690384
160931,0.12818396
160932,0.1629225
160933,0.12447405
160934,0.1205346
160935,0.24052656
160936,0.14120072
160937,0.1205346
160938,0.1205346
160939,0.1205346
160940,0.13802695
160941,0.12607795
160942,0.1205346
160943,0.21294504
160944,0.28299767
160945,0.1205346
160946,0.1205346
160947,0.12722272
160948,0.20923507
160949,0.40059233
160950,0.1205346
160951,0.20954323
160952,0.15925533
160953,0.1205346
160954,0.1205346
160955,0.14743048
160956,0.16017205
160957,0.1205346
160958,0.12053466
160959,0.12053466
160960,0.3942833
160961,0.13876265
160962,0.14267284
160963,0.1205346
160964,0.29446948
160965,0.1205346
160966,0.1205346
160967,0.1205346
160968,0.1205346
160969,0.14021927
160970,0.37983614
160971,0.1205346
160972,0.12607795
160973,0.1205346
160974,0.1205346
160975,0.1205346
160976,0.35580522
160977,0.1205346
160978,0.34904283
160979,0.28802747
160980,0.19189286
160981,0.12447405
160982,0.12722272
160983,0.1205346
160984,0.1205346
160985,0.1205346
160986,0.14120072
160987,0.12447405
160988,0.1205346
160989,0.1205346
160990,0.12053466
160991,0.12607789
160992,0.12447405
160993,0.1205346
160994,0.1205346
160995,0.1205346
160996,0.34904283
160997,0.1205346
160998,0.1205346
160999,0.1205346
161000,0.21362263
161001,0.14120072
161002,0.1205346
161003,0.2808054
161004,0.74121726
161005,0.56529325
161006,0.351942
161007,0.1205346
161008,0.24930698
161009,0.1205346
161010,0.1205346
161011,0.1205346
161012,0.3575316
161013,0.14051437
161014,0.12607795
161015,0.1205346
161016,0.24690384
161017,0.1205346
161018,0.1205346
161019,0.1205346
161020,0.1205346
161021,0.14195943
161022,0.5413058
161023,0.23394907
161024,0.1205346
161025,0.1205346
161026,0.14120072
161027,0.1205346
161028,0.1205346
161029,0.1205346
161030,0.2849123
161031,0.1205346
161032,0.34904283
161033,0.14013916
161034,0.12447405
161035,0.14434355
161036,0.1205346
161037,0.1205346
161038,0.1205346
161039,0.1205346
161040,0.36076158
161041,0.1205346
161042,0.14916533
161043,0.1629225
161044,0.23167574
161045,0.25824404
161046,0.2805782
161047,0.4287557
161048,0.1205346
161049,0.35462666
161050,0.1205346
161051,0.13135892
161052,0.1205346
161053,0.12818396
161054,0.12783617
161055,0.18768477
161056,0.1205346
161057,0.16941565
161058,0.1205346
161059,0.6811135
161060,0.1205346
161061,0.3273453
161062,0.1205346
161063,0.12607795
161064,0.36748797
161065,0.1205346
161066,0.18254465
161067,0.12447405
161068,0.19189286
161069,0.46366113
161070,0.35462666
161071,0.13242728
161072,0.34904283
161073,0.1205346
161074,0.21877056
161075,0.1205346
161076,0.3088116
161077,0.6259747
161078,0.1205346
161079,0.18201888
161080,0.14120072
161081,0.12607795
161082,0.1205346
161083,0.34904283
161084,0.12783617
161085,0.12915093
161086,0.12053466
161087,0.12053466
161088,0.1205346
161089,0.42450872
161090,0.1205346
161091,0.14120072
161092,0.1205346
161093,0.21903378
161094,0.1205346
161095,0.1205346
161096,0.36995196
161097,0.1205346
161098,0.24066836
161099,0.1205346
161100,0.19701993
161101,0.1205346
161102,0.13932747
161103,0.1205346
161104,0.13242728
161105,0.1205346
161106,0.2282502
161107,0.12607795
161108,0.1205346
161109,0.1205346
161110,0.13368744
161111,0.34904283
161112,0.1205346
161113,0.1205346
161114,0.23766428
161115,0.2843265
161116,0.1205346
161117,0.14219254
161118,0.12053466
161119,0.12053466
161120,0.1205346
161121,0.1205346
161122,0.1205346
161123,0.16429323
161124,0.14195943
161125,0.1205346
161126,0.1205346
161127,0.1205346
161128,0.1205346
161129,0.1205346
161130,0.1205346
161131,0.1205346
161132,0.1205346
161133,0.12607795
161134,0.24690384
161135,0.13802695
161136,0.13908988
161137,0.15925533
161138,0.19189286
161139,0.1205346
161140,0.1205346
161141,0.12607795
161142,0.1205346
161143,0.1205346
161144,0.1205346
161145,0.1205346
161146,0.1205346
161147,0.19556862
161148,0.1205346
161149,0.15925533
161150,0.12053466
161151,0.394559
161152,0.34904283
161153,0.14765471
161154,0.12722272
161155,0.13252228
161156,0.1205346
161157,0.12722272
161158,0.1205346
161159,0.25522757
161160,0.43035918
161161,0.1205346
161162,0.1205346
161163,0.37987924
161164,0.13802695
161165,0.136208
161166,0.42450872
161167,0.19556862
161168,0.1205346
161169,0.29091984
161170,0.15523154
161171,0.21951741
161172,0.12783617
161173,0.1205346
161174,0.3428998
161175,0.1205346
161176,0.1205346
161177,0.1205346
161178,0.13252228
161179,0.16283768
161180,0.1205346
161181,0.1205346
161182,0.12818402
161183,0.12053466
161184,0.1983251
161185,0.1205346
161186,0.19048184
161187,0.1205346
161188,0.12783617
161189,0.20498258
161190,0.19189286
161191,0.1205346
161192,0.22013175
161193,0.1205346
161194,0.1205346
161195,0.13491136
161196,0.12818396
161197,0.12917554
161198,0.1205346
161199,0.12818396
161200,0.19815421
161201,0.12783617
161202,0.1205346
161203,0.1205346
161204,0.1205346
161205,0.1205346
161206,0.1205346
161207,0.1205346
161208,0.1205346
161209,0.1205346
161210,0.1205346
161211,0.1205346
161212,0.1205346
161213,0.1205346
161214,0.12053466
161215,0.34904283
161216,0.23167574
161217,0.39250994
161218,0.19395685
161219,0.12973934
161220,0.1205346
161221,0.16439754
161222,0.1205346
161223,0.1205346
161224,0.1205346
161225,0.1205346
161226,0.6339591
161227,0.58966774
161228,0.70374584
161229,0.1205346
161230,0.1205346
161231,0.1205346
161232,0.1205346
161233,0.1205346
161234,0.14120072
161235,0.24241358
161236,0.1205346
161237,0.1205346
161238,0.14120072
161239,0.19189286
161240,0.17928511
161241,0.12973934
161242,0.1205346
161243,0.1205346
161244,0.1205346
161245,0.14454311
161246,0.34904283
161247,0.19168591
161248,0.2681269
161249,0.44143042
161250,0.3579207
161251,0.17667007
161252,0.19701993
161253,0.1205346
161254,0.13252228
161255,0.12447405
161256,0.1205346
161257,0.1205346
161258,0.1205346
161259,0.1205346
161260,0.13252014
161261,0.1205346
161262,0.1205346
161263,0.1454863
161264,0.1205346
161265,0.34904283
161266,0.1205346
161267,0.1205346
161268,0.1205346
161269,0.14120072
161270,0.1205346
161271,0.1205346
161272,0.12722272
161273,0.1205346
161274,0.1205346
161275,0.1205346
161276,0.1205346
161277,0.1205346
161278,0.12053466
161279,0.12053466
161280,0.1205346
161281,0.12818396
161282,0.1205346
161283,0.1205346
161284,0.1205346
161285,0.1205346
161286,0.23167574
161287,0.39501315
161288,0.1377458
161289,0.1205346
161290,0.1205346
161291,0.1205346
161292,0.1205346
161293,0.1205346
161294,0.1205346
161295,0.34904283
161296,0.19189286
161297,0.13532895
161298,0.14120072
161299,0.12447405
161300,0.1205346
161301,0.1205346
161302,0.12783617
161303,0.24373078
161304,0.27565497
161305,0.34904283
161306,0.13252228
161307,0.1205346
161308,0.1205346
161309,0.12607795
161310,0.13532883
161311,0.12607789
161312,0.13802695
161313,0.7631043
161314,0.17332232
161315,0.30506074
161316,0.14483148
161317,0.1205346
161318,0.1205346
161319,0.422575
161320,0.15925533
161321,0.19189286
161322,0.4436639
161323,0.1205346
161324,0.14765471
161325,0.17644328
161326,0.18201888
161327,0.14120072
161328,0.17784488
161329,0.27198195
161330,0.34904283
161331,0.3568663
161332,0.1205346
161333,0.1205346
161334,0.1205346
161335,0.1205346
161336,0.1205346
161337,0.1205346
161338,0.1205346
161339,0.1205346
161340,0.1205346
161341,0.1205346
161342,0.13405812
161343,0.12053466
161344,0.16401476
161345,0.13260978
161346,0.1205346
161347,0.34904283
161348,1.3523191
161349,0.1205346
161350,0.1205346
161351,0.1205346
161352,0.1205346
161353,0.1205346
161354,0.34904283
161355,0.1205346
161356,0.1205346
161357,0.1205346
161358,0.1205346
161359,0.1205346
161360,0.12447405
161361,0.1205346
161362,0.3633247
161363,0.1205346
161364,0.1205346
161365,0.1205346
161366,0.1205346
161367,0.1205346
161368,0.1205346
161369,0.1205346
161370,0.1205346
161371,0.1205346
161372,0.4173531
161373,0.34904283
161374,0.12053466
161375,0.21350509
161376,0.13590074
161377,0.35306996
161378,0.12818396
161379,0.48524088
161380,0.37608236
161381,0.1205346
161382,0.4420712
161383,0.43817404
161384,0.25600958
161385,0.24381799
161386,0.4287557
161387,0.1205346
161388,0.1205346
161389,0.2549228
161390,0.13213354
161391,0.1205346
161392,0.1205346
161393,0.1205346
161394,0.1205346
161395,0.1205346
161396,0.1205346
161397,0.19189286
161398,0.1205346
161399,0.31577033
161400,0.1205346
161401,0.1205346
161402,0.1205346
161403,0.1205346
161404,0.2799651
161405,0.1205346
161406,0.12053466
161407,0.12053466
161408,0.12783617
161409,0.1205346
161410,0.1205346
161411,0.12783617
161412,0.1205346
161413,0.1205346
161414,0.1205346
161415,0.1205346
161416,0.14021927
161417,0.1205346
161418,0.4432392
161419,0.1205346
161420,0.24957353
161421,0.4617731
161422,0.20908147
161423,0.1205346
161424,0.1205346
161425,0.12447405
161426,0.1205346
161427,0.1205346
161428,0.1205346
161429,0.1205346
161430,0.49817243
161431,0.1205346
161432,0.1205346
161433,0.24009246
161434,0.1205346
161435,0.1205346
161436,0.12447405
161437,0.13320011
161438,0.12053466
161439,0.12053466
161440,0.1205346
161441,0.1205346
161442,0.1205346
161443,0.1205346
161444,0.1205346
161445,0.40649527
161446,0.1205346
161447,0.12722272
161448,0.1205346
161449,0.24690384
161450,0.34904283
161451,0.1205346
161452,0.1205346
161453,0.24690384
161454,0.1205346
161455,0.24690384
161456,0.1205346
161457,0.1205346
161458,0.1205346
161459,0.13242728
161460,0.12818396
161461,0.14013916
161462,0.1205346
161463,0.1205346
161464,0.1205346
161465,0.24690384
161466,0.1205346
161467,0.1205346
161468,0.20564389
161469,0.14219254
161470,0.12053466
161471,0.13252228
161472,0.1205346
161473,0.30351323
161474,0.1205346
161475,0.1205346
161476,0.1205346
161477,0.1205346
161478,0.19711435
161479,0.1205346
161480,0.1205346
161481,0.31577033
161482,0.12447405
161483,0.1205346
161484,0.1205346
161485,0.1205346
161486,0.12722272
161487,0.1205346
161488,0.1205346
161489,0.14162982
161490,0.1205346
161491,0.13252228
161492,0.1205346
161493,0.1205346
161494,0.15925533
161495,0.1205346
161496,0.12447405
161497,0.1205346
161498,0.1205346
161499,0.1205346
161500,0.1205346
161501,0.1205346
161502,0.12053466
161503,0.33097547
161504,0.12915093
161505,0.14809746
161506,0.1205346
161507,0.1205346
161508,0.1205346
161509,0.1205346
161510,0.1205346
161511,0.1205346
161512,0.1205346
161513,0.1205346
161514,0.1205346
161515,0.1205346
161516,0.13814932
161517,0.1205346
161518,0.1205346
161519,0.1205346
161520,0.1205346
161521,0.136208
161522,0.1205346
161523,0.24690384
161524,0.28723937
161525,0.19441205
161526,0.24690384
161527,0.1205346
161528,0.33009714
161529,0.13320011
161530,0.46819985
161531,0.37758446
161532,0.15523154
161533,0.23710531
161534,0.40755352
161535,0.35828513
161536,0.1205346
161537,0.1205346
161538,0.1205346
161539,0.1205346
161540,0.1205346
161541,0.1205346
161542,0.34904283
161543,0.13459498
161544,0.13252228
161545,0.24514407
161546,0.1205346
161547,0.1205346
161548,0.1205346
161549,0.1205346
161550,0.1205346
161551,0.1205346
161552,0.1205346
161553,0.1205346
161554,0.1205346
161555,0.12607795
161556,0.19189286
161557,0.4470794
161558,0.12607795
161559,0.19711435
161560,0.1205346
161561,0.1205346
161562,0.1205346
161563,0.1980167
161564,0.23394907
161565,0.12818396
161566,0.12053466
161567,0.3675539
161568,0.13252228
161569,0.1205346
161570,0.1205346
161571,0.1205346
161572,0.34904283
161573,0.38733834
161574,0.1205346
161575,0.1205346
161576,0.14836699
161577,0.13252228
161578,0.1205346
161579,0.1205346
161580,0.1205346
161581,0.1205346
161582,0.1205346
161583,0.1205346
161584,0.1205346
161585,0.45197475
161586,0.1205346
161587,0.1724751
161588,0.1205346
161589,0.15324616
161590,0.15925533
161591,0.12722272
161592,0.1205346
161593,0.30899972
161594,0.1205346
161595,0.1205346
161596,0.1205346
161597,0.24690384
161598,0.136208
161599,0.12053466
161600,0.39863366
161601,0.12607795
161602,0.1205346
161603,0.27501196
161604,0.13368744
161605,0.1205346
161606,0.1205346
161607,0.20714086
161608,0.14916533
161609,0.1205346
161610,0.42392823
161611,0.1205346
161612,0.5150982
161613,0.1205346
161614,0.1205346
161615,0.1205346
161616,0.1205346
161617,0.1205346
161618,0.1205346
161619,0.1205346
161620,0.1205346
161621,0.1205346
161622,0.1205346
161623,0.1205346
161624,0.1205346
161625,0.1205346
161626,0.1205346
161627,0.1205346
161628,0.1205346
161629,0.1205346
161630,0.12053466
161631,0.12053466
161632,0.1205346
161633,0.1205346
161634,0.1205346
161635,0.1205346
161636,0.1205346
161637,0.1205346
161638,0.1205346
161639,0.1205346
161640,0.1205346
161641,0.1205346
161642,0.1205346
161643,0.1205346
161644,0.28802747
161645,0.18779469
161646,0.1205346
161647,0.14720982
161648,0.12447405
161649,0.4388556
161650,0.1205346
161651,0.12447405
161652,0.1205346
161653,0.1205346
161654,0.14914787
161655,0.14315265
161656,0.1205346
161657,0.12447405
161658,0.1205346
161659,0.1205346
161660,0.1205346
161661,0.1205346
161662,0.12053466
161663,0.12722272
161664,0.12783617
161665,0.13135892
161666,0.29286772
161667,0.41013116
161668,0.34133512
161669,0.1205346
161670,0.18294448
161671,0.1205346
161672,0.1205346
161673,0.1205346
161674,0.1205346
161675,0.1205346
161676,0.1205346
161677,0.1205346
161678,0.1205346
161679,0.1205346
161680,0.1205346
161681,0.12722272
161682,0.19189286
161683,0.12818396
161684,0.1205346
161685,0.1205346
161686,0.13881391
161687,0.1205346
161688,0.16170853
161689,0.1205346
161690,0.1205346
161691,0.24690384
161692,0.1205346
161693,0.1205346
161694,0.12053466
161695,0.12915099
161696,0.8484781
161697,0.14671165
161698,0.1205346
161699,0.13252228
161700,0.12722272
161701,0.67122567
161702,0.1205346
161703,0.1205346
161704,0.42847884
161705,0.1205346
161706,0.40168947
161707,0.1205346
161708,0.1205346
161709,0.1205346
161710,0.14100105
161711,0.13802695
161712,0.12818396
161713,0.12607795
161714,0.12722272
161715,0.20455378
161716,0.13252228
161717,0.1205346
161718,0.2748925
161719,0.12783617
161720,0.3682347
161721,0.1205346
161722,0.14120072
161723,0.1205346
161724,0.1205346
161725,0.12447405
161726,0.12053466
161727,0.12053466
161728,0.1205346
161729,0.1205346
161730,0.1205346
161731,0.1205346
161732,0.1205346
161733,0.1205346
161734,0.1205346
161735,0.1205346
161736,0.7049086
161737,0.1205346
161738,0.1205346
161739,0.1205346
161740,0.1205346
161741,0.1205346
161742,0.16831082
161743,0.12818396
161744,0.1205346
161745,0.1670776
161746,0.13368744
161747,0.1205346
161748,0.1205346
161749,0.1205346
161750,0.1205346
161751,0.1205346
161752,0.1205346
161753,0.1205346
161754,0.1205346
161755,0.12783617
161756,0.1205346
161757,0.13532895
161758,0.12053466
161759,0.12053466
161760,0.1205346
161761,0.1205346
161762,0.1205346
161763,0.46216786
161764,0.12915093
161765,0.1205346
161766,0.1205346
161767,0.1205346
161768,0.25233436
161769,0.6365826
161770,0.1205346
161771,0.13932747
161772,0.12915093
161773,0.13368744
161774,0.34904283
161775,0.15523154
161776,0.18322212
161777,0.20455986
161778,0.1205346
161779,0.1205346
161780,0.1205346
161781,0.1205346
161782,0.3579207
161783,0.1205346
161784,0.3568663
161785,0.1205346
161786,0.34904283
161787,0.45735258
161788,0.15925533
161789,0.1205346
161790,0.608823
161791,0.12053466
161792,0.26185197
161793,0.1205346
161794,0.13532895
161795,0.23167574
161796,0.1205346
161797,0.24690384
161798,0.27417558
161799,0.16928858
161800,0.1205346
161801,0.15645468
161802,0.1205346
161803,0.34904283
161804,0.15908223
161805,0.13252228
161806,0.19189286
161807,0.12915093
161808,0.12607795
161809,0.35580522
161810,0.12607795
161811,0.1205346
161812,0.1724751
161813,0.16439754
161814,0.24825335
161815,0.12783617
161816,0.19929892
161817,0.13252014
161818,0.12607795
161819,0.4063173
161820,0.16548878
161821,0.1205346
161822,0.12053466
161823,0.182661
161824,0.25233436
161825,0.1205346
161826,0.12607795
161827,0.22764546
161828,0.1205346
161829,0.12607795
161830,0.22274035
161831,0.24690384
161832,0.1205346
161833,0.16439754
161834,0.1205346
161835,0.24207795
161836,0.1205346
161837,0.13252228
161838,0.1205346
161839,0.1205346
161840,0.15925533
161841,0.1205346
161842,0.15925533
161843,0.1205346
161844,0.20203274
161845,0.1205346
161846,0.1205346
161847,0.1205346
161848,0.1205346
161849,0.27928275
161850,0.1205346
161851,0.1205346
161852,0.1205346
161853,0.1205346
161854,0.12053466
161855,0.12053466
161856,0.1205346
161857,0.13532895
161858,0.1205346
161859,0.1205346
161860,0.1205346
161861,0.12607795
161862,0.18201888
161863,0.1205346
161864,0.12915093
161865,0.1205346
161866,0.13932747
161867,0.1205346
161868,0.34904283
161869,0.1205346
161870,0.1205346
161871,0.1205346
161872,0.1205346
161873,0.1205346
161874,0.48721504
161875,0.1205346
161876,0.1205346
161877,0.1205346
161878,0.1205346
161879,0.12818396
161880,0.14844221
161881,0.1205346
161882,0.12722272
161883,0.1205346
161884,0.1205346
161885,0.1205346
161886,0.12053466
161887,0.3546266
161888,0.1205346
161889,0.13647604
161890,0.1205346
161891,0.5359206
161892,0.25341398
161893,0.21777827
161894,0.1205346
161895,0.1205346
161896,0.1205346
161897,0.14120072
161898,0.1205346
161899,0.32310092
161900,0.1205346
161901,0.1205346
161902,0.33029068
161903,0.12783617
161904,0.14120072
161905,0.14605397
161906,0.13135892
161907,0.12783617
161908,0.12607795
161909,0.28062028
161910,0.31577033
161911,0.15523154
161912,0.1205346
161913,0.1205346
161914,0.1205346
161915,0.5820213
161916,0.13368744
161917,0.1205346
161918,0.12915099
161919,0.16701698
161920,0.1205346
161921,0.1205346
161922,0.16794044
161923,0.14765471
161924,0.18964118
161925,0.1205346
161926,0.1205346
161927,0.1843108
161928,0.1205346
161929,0.12607795
161930,0.12783617
161931,0.12607795
