ID,item_cnt_month
152602,0.105841756
152603,0.105841756
152604,0.105841756
152605,0.105841756
152606,0.105841756
152607,0.105841756
152608,0.105841756
152609,0.105841756
152610,0.105841756
152611,0.105841756
152612,0.105841756
152613,0.105841756
152614,0.105841756
152615,0.105841756
152616,0.105841756
152617,0.105841756
152618,0.105841756
152619,0.105841756
152620,0.105841756
152621,0.105841756
152622,0.105841756
152623,0.105841756
152624,0.105841756
152625,0.105841756
152626,0.105841756
152627,0.105841756
152628,0.105841756
152629,0.105841756
152630,0.105841756
152631,0.105841756
152632,0.105841756
152633,0.105841756
152634,0.105841756
152635,0.105841756
152636,0.105841756
152637,0.13915735
152638,0.105841756
152639,0.105841756
152640,0.105841756
152641,0.105841756
152642,0.105841756
152643,0.105841756
152644,0.8251613
152645,0.105841756
152646,0.15531874
152647,0.105841756
152648,0.105841756
152649,0.084899485
152650,0.105841756
152651,0.105841756
152652,0.105841756
152653,0.105841756
152654,0.105841756
152655,0.105841756
152656,0.105841756
152657,0.105841756
152658,0.35126895
152659,0.20008802
152660,0.15202606
152661,0.23569742
152662,0.105841756
152663,0.105841756
152664,0.105841756
152665,0.14550269
152666,0.105841756
152667,0.10666013
152668,0.07702637
152669,0.13991505
152670,0.085298836
152671,0.1600312
152672,0.105841756
152673,0.105841756
152674,0.105841756
152675,0.363423
152676,0.105841756
152677,0.105841756
152678,0.09925926
152679,0.105841756
152680,0.105841756
152681,0.105841756
152682,0.105841756
152683,0.105841756
152684,0.105841756
152685,0.105841756
152686,0.105841756
152687,0.084899485
152688,0.105841756
152689,0.105841756
152690,0.09724975
152691,0.105841756
152692,0.105841756
152693,0.105841756
152694,0.105841756
152695,0.105841756
152696,0.105841756
152697,0.23569742
152698,0.28357685
152699,0.105841756
152700,0.105841756
152701,0.105841756
152702,0.08328295
152703,0.105841756
152704,0.07829523
152705,0.105841756
152706,0.105841756
152707,0.105841756
152708,0.105841756
152709,0.105841756
152710,0.23569742
152711,0.105841756
152712,0.105841756
152713,0.43484327
152714,0.105841756
152715,0.11281437
152716,0.105841756
152717,0.105841756
152718,0.10895729
152719,0.105841756
152720,0.105841756
152721,0.105841756
152722,0.15179652
152723,0.09711224
152724,0.105841756
152725,0.105841756
152726,0.09455824
152727,0.105841756
152728,0.76416963
152729,0.105841756
152730,0.105841756
152731,0.105841756
152732,0.105841756
152733,0.105841756
152734,0.105841756
152735,0.105841756
152736,0.105841756
152737,0.105841756
152738,0.105841756
152739,0.105841756
152740,0.12650889
152741,0.105841756
152742,0.105841756
152743,0.105841756
152744,0.12023556
152745,0.105841756
152746,0.105841756
152747,0.105841756
152748,0.105841756
152749,0.105841756
152750,0.105841756
152751,0.105841756
152752,0.09267491
152753,0.105841756
152754,0.105841756
152755,0.105841756
152756,0.081267595
152757,0.09724975
152758,0.09643096
152759,0.14403713
152760,0.105841756
152761,0.105841756
152762,0.105841756
152763,0.105841756
152764,0.105841756
152765,0.11081684
152766,0.105841756
152767,0.09859896
152768,0.105841756
152769,0.105841756
152770,0.105841756
152771,0.105841756
152772,0.105841756
152773,0.105841756
152774,0.12032795
152775,0.105841756
152776,0.105841756
152777,0.105841756
152778,0.10124016
152779,0.105841756
152780,0.105841756
152781,0.105841756
152782,0.105841756
152783,0.105841756
152784,0.105841756
152785,0.105841756
152786,0.105841756
152787,0.09267491
152788,0.105841756
152789,0.105841756
152790,0.105841756
152791,0.105841756
152792,0.105841756
152793,0.105841756
152794,0.105841756
152795,0.105841756
152796,0.105841756
152797,0.09724975
152798,0.09455824
152799,0.11050099
152800,0.10124016
152801,0.09925926
152802,0.105841756
152803,0.105841756
152804,0.105841756
152805,0.105841756
152806,0.105841756
152807,0.106243014
152808,0.105841756
152809,0.105841756
152810,0.105841756
152811,0.105841756
152812,0.1600312
152813,0.09724975
152814,0.09925926
152815,0.105841756
152816,0.105841756
152817,0.105841756
152818,0.105841756
152819,0.105841756
152820,0.105841756
152821,0.105841756
152822,0.105841756
152823,0.105841756
152824,0.105841756
152825,0.105841756
152826,0.105841756
152827,0.10124016
152828,0.1600312
152829,0.105841756
152830,0.105841756
152831,0.105841756
152832,0.105841756
152833,0.105841756
152834,0.105841756
152835,0.087016284
152836,0.105841756
152837,0.105841756
152838,0.105841756
152839,0.14936614
152840,0.088330746
152841,0.20791894
152842,0.105841756
152843,0.105841756
152844,0.105841756
152845,0.105841756
152846,0.105841756
152847,0.105841756
152848,0.105841756
152849,0.105841756
152850,0.105841756
152851,0.105841756
152852,0.105841756
152853,0.105841756
152854,0.105841756
152855,0.105841756
152856,0.105841756
152857,0.105841756
152858,0.105841756
152859,0.085298836
152860,0.105841756
152861,0.105841756
152862,0.105841756
152863,0.105841756
152864,0.105841756
152865,0.105841756
152866,0.105841756
152867,0.105841756
152868,0.1903773
152869,0.1600312
152870,0.105841756
152871,0.105841756
152872,0.105841756
152873,0.105841756
152874,0.105841756
152875,0.105841756
152876,0.105841756
152877,0.105841756
152878,0.105841756
152879,0.105841756
152880,0.105841756
152881,0.105841756
152882,0.105841756
152883,0.105841756
152884,0.105841756
152885,0.105841756
152886,0.105841756
152887,0.105841756
152888,0.105841756
152889,0.105841756
152890,0.105841756
152891,0.105841756
152892,0.105841756
152893,0.105841756
152894,0.105841756
152895,0.105841756
152896,0.105841756
152897,0.105841756
152898,0.105841756
152899,0.09267491
152900,0.105841756
152901,0.08360422
152902,0.105841756
152903,0.10124016
152904,0.09724975
152905,0.105841756
152906,0.105841756
152907,0.08877903
152908,0.105841756
152909,0.105841756
152910,0.105841756
152911,0.105841756
152912,0.105841756
152913,0.105841756
152914,0.105841756
152915,0.105841756
152916,0.10125661
152917,0.105841756
152918,0.105841756
152919,0.105841756
152920,0.085298836
152921,0.105841756
152922,0.105841756
152923,0.0811404
152924,0.105841756
152925,0.105841756
152926,0.105841756
152927,0.105841756
152928,0.25550994
152929,0.105841756
152930,0.105841756
152931,0.105841756
152932,0.09267491
152933,0.105841756
152934,0.105841756
152935,0.105841756
152936,0.105841756
152937,0.105841756
152938,0.105841756
152939,0.105841756
152940,0.105841756
152941,0.105841756
152942,0.105841756
152943,0.105841756
152944,0.105841756
152945,0.105841756
152946,0.105841756
152947,0.105841756
152948,0.105841756
152949,0.105841756
152950,0.105841756
152951,0.08847141
152952,0.2825563
152953,0.118706584
152954,0.105841756
152955,0.105841756
152956,0.105841756
152957,0.105841756
152958,0.30180293
152959,0.105841756
152960,0.105841756
152961,0.105841756
152962,0.091448665
152963,0.105841756
152964,0.105841756
152965,0.105841756
152966,0.105841756
152967,0.105841756
152968,0.14789832
152969,0.09643096
152970,0.105841756
152971,0.105841756
152972,0.09724975
152973,0.105841756
152974,0.105841756
152975,0.105841756
152976,0.105841756
152977,0.105841756
152978,0.105841756
152979,0.105841756
152980,0.105841756
152981,0.105841756
152982,0.105841756
152983,0.105841756
152984,0.105841756
152985,0.105841756
152986,0.12673813
152987,0.105841756
152988,0.105841756
152989,0.105841756
152990,0.10944939
152991,0.105841756
152992,0.09724975
152993,0.105841756
152994,0.105841756
152995,0.39640617
152996,0.105841756
152997,0.32481635
152998,0.105841756
152999,0.085298836
153000,0.105841756
153001,0.105841756
153002,0.105841756
153003,0.105841756
153004,0.105841756
153005,0.105841756
153006,0.105841756
153007,0.105841756
153008,0.105841756
153009,0.105841756
153010,0.105841756
153011,0.105841756
153012,0.105841756
153013,0.105841756
153014,0.105841756
153015,0.105841756
153016,0.105841756
153017,0.105841756
153018,0.105841756
153019,0.105841756
153020,0.105841756
153021,0.105841756
153022,0.105841756
153023,0.105841756
153024,0.105841756
153025,0.105841756
153026,0.105841756
153027,0.105841756
153028,0.105841756
153029,0.105841756
153030,0.105841756
153031,0.105841756
153032,0.105841756
153033,0.105841756
153034,0.105841756
153035,0.105841756
153036,0.105841756
153037,0.105841756
153038,0.105841756
153039,0.105841756
153040,0.105841756
153041,0.105841756
153042,0.105841756
153043,0.105841756
153044,0.105841756
153045,0.105841756
153046,0.105841756
153047,0.105841756
153048,0.105841756
153049,0.105841756
153050,0.105841756
153051,0.105841756
153052,0.105841756
153053,0.105841756
153054,0.105841756
153055,0.105841756
153056,0.105841756
153057,0.105841756
153058,0.105841756
153059,0.105841756
153060,0.105841756
153061,0.105841756
153062,0.105841756
153063,0.105841756
153064,0.105841756
153065,0.105841756
153066,0.105841756
153067,0.105841756
153068,0.105841756
153069,0.105841756
153070,0.105841756
153071,0.105841756
153072,0.105841756
153073,0.105841756
153074,0.105841756
153075,0.105841756
153076,0.105841756
153077,0.105841756
153078,0.105841756
153079,0.105841756
153080,0.105841756
153081,0.105841756
153082,0.105841756
153083,0.105841756
153084,0.105841756
153085,0.105841756
153086,0.105841756
153087,0.105841756
153088,0.105841756
153089,0.105841756
153090,0.105841756
153091,0.105841756
153092,0.105841756
153093,0.105841756
153094,0.105841756
153095,0.105841756
153096,0.105841756
153097,0.105841756
153098,0.105841756
153099,0.105841756
153100,0.105841756
153101,0.105841756
153102,0.105841756
153103,0.105841756
153104,0.105841756
153105,0.105841756
153106,0.105841756
153107,0.105841756
153108,0.105841756
153109,0.105841756
153110,0.105841756
153111,0.105841756
153112,0.105841756
153113,0.105841756
153114,0.105841756
153115,0.105841756
153116,0.105841756
153117,0.105841756
153118,0.105841756
153119,0.105841756
153120,0.105841756
153121,0.105841756
153122,0.105841756
153123,0.105841756
153124,0.105841756
153125,0.105841756
153126,0.105841756
153127,0.105841756
153128,0.105841756
153129,0.105841756
153130,0.105841756
153131,0.105841756
153132,0.105841756
153133,0.105841756
153134,0.105841756
153135,0.105841756
153136,0.105841756
153137,0.105841756
153138,0.105841756
153139,0.105841756
153140,0.105841756
153141,0.105841756
153142,0.105841756
153143,0.105841756
153144,0.105841756
153145,0.105841756
153146,0.105841756
153147,0.105841756
153148,0.105841756
153149,0.105841756
153150,0.105841756
153151,0.105841756
153152,0.105841756
153153,0.105841756
153154,0.105841756
153155,0.105841756
153156,0.105841756
153157,0.105841756
153158,0.105841756
153159,0.105841756
153160,0.105841756
153161,0.105841756
153162,0.105841756
153163,0.105841756
153164,0.105841756
153165,0.105841756
153166,0.105841756
153167,0.105841756
153168,0.105841756
153169,0.105841756
153170,0.105841756
153171,0.105841756
153172,0.105841756
153173,0.105841756
153174,0.105841756
153175,0.105841756
153176,0.105841756
153177,0.105841756
153178,0.105841756
153179,0.105841756
153180,0.105841756
153181,0.105841756
153182,0.105841756
153183,0.105841756
153184,0.105841756
153185,0.105841756
153186,0.105841756
153187,0.105841756
153188,0.105841756
153189,0.105841756
153190,0.105841756
153191,0.105841756
153192,0.105841756
153193,0.105841756
153194,0.105841756
153195,0.105841756
153196,0.105841756
153197,0.105841756
153198,0.105841756
153199,0.105841756
153200,0.105841756
153201,0.105841756
153202,0.105841756
153203,0.105841756
153204,0.105841756
153205,0.105841756
153206,0.105841756
153207,0.105841756
153208,0.105841756
153209,0.105841756
153210,0.105841756
153211,0.105841756
153212,0.105841756
153213,0.105841756
153214,0.105841756
153215,0.105841756
153216,0.105841756
153217,0.105841756
153218,0.105841756
153219,0.105841756
153220,0.105841756
153221,0.105841756
153222,0.105841756
153223,0.105841756
153224,0.105841756
153225,0.105841756
153226,0.105841756
153227,0.105841756
153228,0.105841756
153229,0.105841756
153230,0.105841756
153231,0.105841756
153232,0.105841756
153233,0.105841756
153234,0.105841756
153235,0.105841756
153236,0.105841756
153237,0.105841756
153238,0.105841756
153239,0.105841756
153240,0.105841756
153241,0.105841756
153242,0.105841756
153243,0.105841756
153244,0.105841756
153245,0.105841756
153246,0.105841756
153247,0.105841756
153248,0.105841756
153249,0.105841756
153250,0.105841756
153251,0.105841756
153252,0.105841756
153253,0.105841756
153254,0.105841756
153255,0.105841756
153256,0.105841756
153257,0.105841756
153258,0.105841756
153259,0.105841756
153260,0.105841756
153261,0.105841756
153262,0.105841756
153263,0.105841756
153264,0.105841756
153265,0.105841756
153266,0.105841756
153267,0.105841756
153268,0.105841756
153269,0.105841756
153270,0.105841756
153271,0.105841756
153272,0.105841756
153273,0.105841756
153274,0.105841756
153275,0.105841756
153276,0.105841756
153277,0.105841756
153278,0.105841756
153279,0.105841756
153280,0.105841756
153281,0.105841756
153282,0.105841756
153283,0.105841756
153284,0.105841756
153285,0.105841756
153286,0.105841756
153287,0.105841756
153288,0.105841756
153289,0.105841756
153290,0.105841756
153291,0.105841756
153292,0.105841756
153293,0.105841756
153294,0.105841756
153295,0.105841756
153296,0.105841756
153297,0.105841756
153298,0.105841756
153299,0.105841756
153300,0.105841756
153301,0.105841756
153302,0.105841756
153303,0.105841756
153304,0.105841756
153305,0.105841756
153306,0.105841756
153307,0.105841756
153308,0.105841756
153309,0.105841756
153310,0.105841756
153311,0.105841756
153312,0.105841756
153313,0.105841756
153314,0.105841756
153315,0.105841756
153316,0.105841756
153317,0.105841756
153318,0.105841756
153319,0.105841756
153320,0.105841756
153321,0.105841756
153322,0.105841756
153323,0.105841756
153324,0.105841756
153325,0.105841756
153326,0.105841756
153327,0.105841756
153328,0.105841756
153329,0.105841756
153330,0.105841756
153331,0.105841756
153332,0.105841756
153333,0.105841756
153334,0.105841756
153335,0.105841756
153336,0.105841756
153337,0.105841756
153338,0.105841756
153339,0.105841756
153340,0.105841756
153341,0.105841756
153342,0.105841756
153343,0.105841756
153344,0.105841756
153345,0.105841756
153346,0.105841756
153347,0.105841756
153348,0.105841756
153349,0.105841756
153350,0.105841756
153351,0.105841756
153352,0.105841756
153353,0.105841756
153354,0.105841756
153355,0.105841756
153356,0.105841756
153357,0.105841756
153358,0.105841756
153359,0.105841756
153360,0.105841756
153361,0.105841756
153362,0.105841756
153363,0.105841756
153364,0.105841756
153365,0.105841756
153366,0.105841756
153367,0.105841756
153368,0.105841756
153369,0.105841756
153370,0.105841756
153371,0.105841756
153372,0.105841756
153373,0.105841756
153374,0.105841756
153375,0.105841756
153376,0.105841756
153377,0.105841756
153378,0.105841756
153379,0.105841756
153380,0.105841756
153381,0.105841756
153382,0.105841756
153383,0.105841756
153384,0.105841756
153385,0.105841756
153386,0.105841756
153387,0.105841756
153388,0.105841756
153389,0.105841756
153390,0.105841756
153391,0.105841756
153392,0.105841756
153393,0.105841756
153394,0.105841756
153395,0.105841756
153396,0.105841756
153397,0.105841756
153398,0.105841756
153399,0.105841756
153400,0.105841756
153401,0.105841756
153402,0.105841756
153403,0.105841756
153404,0.105841756
153405,0.105841756
153406,0.105841756
153407,0.105841756
153408,0.105841756
153409,0.105841756
153410,0.105841756
153411,0.105841756
153412,0.105841756
153413,0.105841756
153414,0.105841756
153415,0.105841756
153416,0.105841756
153417,0.105841756
153418,0.105841756
153419,0.105841756
153420,0.105841756
153421,0.105841756
153422,0.105841756
153423,0.105841756
153424,0.105841756
153425,0.105841756
153426,0.105841756
153427,0.105841756
153428,0.105841756
153429,0.105841756
153430,0.105841756
153431,0.105841756
153432,0.105841756
153433,0.105841756
153434,0.105841756
153435,0.105841756
153436,0.105841756
153437,0.105841756
